1.4380446,-0.5513609,-1.3484509,-0.52807835,-0.48479208,0.055900049,-0.40828282,1.4154902,0.80026627
-0.016785344,-0.59078566,-0.82299089,-0.25981745,-0.48182233,0.40768049,-0.19148523,-0.54892574,0.86438091
0.48097814,-0.1425545,-1.5042822,-1.2345757,1.4364149,1.0854871,0.45458632,-1.1047273,0.71203666
-1.4825583,-0.21246948,1.333673,1.2028411,-0.046568678,-0.28182895,1.3862892,1.5499865,0.24927057
1.515112,-0.055639359,-0.055025863,0.99219495,1.0730689,0.12175527,0.46314311,0.22189153,0.81220741
-0.89702576,1.5448228,0.37951963,-0.77252648,0.58337692,-1.5677124,-1.452681,-0.65650124,0.23659981
0.0068101272,-0.82317591,-1.2225748,0.39987053,0.39997351,-0.77709476,-0.55835459,0.5351777,1.0233073
0.54687112,-0.13975144,0.82112683,0.57351849,-0.62036845,-1.4189988,-0.89155551,-0.17200184,0.71493288
-0.015530458,-1.2908824,0.78303894,1.1394824,-0.79035762,0.085796154,-0.62271469,0.85282182,0.83284773
0.54799344,1.3413913,0.07620854,0.019298036,0.42577709,-1.3676915,-1.325905,1.3739303,0.27578826
-0.47001936,0.88892634,0.91695953,-0.35525836,-1.2864836,-1.1582714,-0.50320792,1.1525613,0.64459308
-1.241826,-0.49200762,-0.57578249,1.2883241,-0.085293903,-0.50153958,-1.5393787,-0.32906639,1.2080387
0.44620559,0.30552175,0.49915719,1.3528442,-1.1043299,-1.5193388,1.4759645,0.012260982,0.51704699
0.33866596,-1.0305585,-0.3841278,0.58035406,0.13695919,-0.33822193,-1.33562,1.0439986,0.8659849
0.57537911,1.1982466,1.3366654,0.35845236,-1.0830617,0.56853118,1.2835479,-0.54071293,0.46501354
-0.76716164,0.15651979,-0.63199927,0.79176507,-1.381972,-0.30596298,-0.02660107,0.24042436,0.682243
-1.2632038,0.75713461,-1.2350517,0.28187353,-0.56032382,1.0380158,0.25789204,-0.99530054,0.76537018
0.4554716,-1.3006019,-0.4411027,-1.2814881,-1.0350744,-0.35761492,-0.72106273,-1.3868733,0.56703965
-0.49332943,-1.3576075,-0.84695673,0.4821038,-0.78094264,0.61161475,0.41345073,1.1279761,0.71660714
0.5113322,0.057521096,-1.2162608,-1.2005818,1.4831911,-1.3794783,1.384939,0.15467576,1.2115252
0.62147577,1.0700049,-0.30915712,-0.9478457,0.24923866,-1.5496422,-0.1689314,0.19916426,0.62381107
-0.53278121,-1.5276532,0.21520855,9.6714246e-05,0.65945265,-1.4468345,-1.163782,-0.10457864,0.66604263
-0.80962207,-1.2667891,-0.89768053,-1.5346167,-1.2039677,-1.4474693,-1.1682559,0.30344912,1.2691371
-1.3976182,-0.47818251,0.014603762,-0.03394384,-1.220398,-0.98430923,0.12240136,-0.58391009,0.84613752
-0.8649626,-0.42488958,1.2464705,0.14374715,1.1819757,0.90979698,-0.21937257,0.57035974,0.46777228
-0.50616008,1.0090354,1.4888917,-0.31542391,-0.64204265,-1.1343911,-0.59192371,0.82640124,0.71479456
1.2475759,-0.72640842,0.14450569,1.5050454,-1.2076477,-0.15066542,0.87514998,1.0034514,0.27826172
-0.79589114,0.067162675,1.4434807,0.90557362,-0.018085944,0.24028775,0.11673867,-0.21687,0.23006631
-0.67785814,0.93992772,-0.79440803,-1.4956316,1.3753708,-0.37185283,0.603683,-0.0361598,1.2574719
0.8255657,0.80506391,-1.3687525,0.72614386,1.3428122,-0.62284815,0.73965278,0.18063062,1.1312901
-0.74296351,0.48193159,-0.57113709,-0.23747794,-1.2140865,0.92229289,0.52359156,-0.60370797,0.63932965
-0.75386361,0.42761071,-1.4882173,0.97629435,1.4644921,-1.117002,-0.92512284,-0.16952892,0.97434298
0.70024308,-1.3566605,1.0399945,0.81244009,0.052427063,1.3861428,0.78216495,0.69837494,0.41845273
1.1394103,0.064599771,1.1820062,-0.2030484,1.2404935,-0.46805639,1.3546217,1.0990016,0.55879188
-0.82600266,-1.0709077,-0.53870549,1.2251397,0.039622985,-0.70849311,-1.4316893,0.82114478,1.1073658
0.066331183,-0.90835287,-0.91068922,-0.85201084,0.89131316,1.3369888,-0.12563488,-0.93511393,0.95122876
0.15665407,1.5358009,-0.79591691,0.4682623,-1.3056755,1.2986304,0.046589629,-1.3832774,1.0068682
-1.5581376,-0.035083856,1.1514675,-1.4170221,-0.51502642,-0.84872527,1.5506046,-0.62175161,0.72009083
0.89450876,1.0167659,0.69186294,-0.50906995,-1.4341913,1.3263749,0.06925157,1.3177456,0.44015128
1.02612,-0.054148244,1.2639536,-0.75824986,-0.15106579,-1.2003322,-0.42864588,0.48352126,0.59829499
0.70102456,-0.69412292,0.96292868,0.12494066,0.15971034,0.95093412,-0.81090613,-0.1060018,0.49395268
-0.2348527,0.14661773,0.041420159,0.46910168,1.2136694,0.079451458,0.45797324,-0.60802884,0.75830026
0.59678293,-0.56814579,-0.79203232,0.863632,0.40692487,-1.0995326,-1.1678187,-0.53153754,0.90508746
1.5234954,-0.85945546,0.72587711,-0.96903622,1.2143618,1.2277932,0.47178335,-0.11180414,0.74398299
1.1017046,-0.83243794,-0.23870051,0.23493441,0.6259459,-0.22475634,-0.54742046,0.064992146,1.0116019
-1.0415808,0.54737529,-0.65865651,0.50591412,-0.50378969,1.0865656,-0.21697521,-0.47037429,0.62464728
-1.1956895,-0.90270078,1.1804992,-1.3455328,-1.1814761,1.414386,1.0615935,-1.3294152,0.20425331
-0.66587977,-0.7270026,0.182629,-0.73631239,-0.28615664,-0.13933869,-0.84144258,-0.99275928,1.0288878
0.50868992,-0.16974608,0.62595919,-0.76151438,-0.0073710861,0.34849421,1.1629199,0.10922553,0.56323274
0.04742292,-0.065096954,0.35159434,-0.66339788,0.2527972,1.5346169,-1.4644628,-0.34754618,0.94936842
-1.3452058,-0.51348206,1.3742346,-0.83137392,0.92018811,1.3181617,1.5541106,0.72412821,0.5013021
0.43890134,0.03710026,0.77555788,-0.29289817,-0.38381155,0.17600921,-1.0085834,-0.63015378,0.65753671
0.97188401,-1.4699279,0.19184685,-1.2694702,-0.1348655,-1.1663666,-0.18544312,0.75829012,0.30627594
-0.041640147,1.1834666,-0.64746841,1.0066391,-0.48725629,0.84556223,-0.34504542,0.32216655,0.46583276
-1.4576035,0.48498529,-0.44739944,0.31940439,1.1709364,-1.4946782,0.86260073,0.36036463,1.2683005
-1.2759463,-0.47274014,0.2632275,1.1304358,-1.3494038,-1.3292619,0.98136743,-1.2087802,0.59445409
-1.3376552,-0.71086691,-1.0350836,-0.62426654,1.4750075,-0.814603,0.31652366,-1.5646057,1.3876107
1.3183112,0.73309687,0.58242656,0.82177998,1.1112956,0.86264856,0.31682686,-0.13633289,0.47182304
-1.0226402,0.11629339,0.39198816,-0.18797997,-1.0115071,1.3232186,1.0714414,1.3345243,0.43795349
-1.4186045,1.5503622,-0.77819468,-1.1437636,-0.54759081,-0.76524807,0.92893313,0.92426473,0.66452022
-0.97387499,1.0845085,-0.029685138,0.21928177,0.28198996,-0.47316532,-1.3578468,1.372055,0.46950434
-0.59515429,1.1190897,0.85583731,0.81441219,1.1215241,1.5104618,-1.361444,0.17837051,0.71611737
0.98217602,0.96556801,1.1055605,-1.018591,-0.55193923,0.33973252,0.99371823,1.2558001,0.60730125
1.4790325,-0.26965615,-0.067875074,0.20185225,-0.18509587,1.5024617,-1.1446237,1.1440579,0.80622819
0.92981116,1.3132577,-1.2405149,0.69449841,-0.32460348,0.20220143,-0.24119267,-1.0520401,0.67923165
0.048755109,-1.4697601,-1.4109011,0.070612874,1.1947597,0.02004742,-0.34689486,1.0209473,1.3120422
0.75823271,0.55238549,0.095790172,-0.048020702,-0.22616352,-0.68882515,-0.92667243,1.0196504,0.54897974
1.316624,-0.68466569,-1.3032935,0.86280546,-0.44751723,0.22368574,-0.76402679,-0.94958556,0.74177962
0.44773481,-0.4419248,0.57844229,-0.67803477,0.087148368,-1.2713074,-0.34372342,-1.5644389,0.66722559
-0.42079686,0.77436747,-0.97119802,0.46438811,0.24513188,-1.5265448,0.41186293,-1.2261036,1.0304196
0.10928755,0.69598525,0.74170338,-0.83271828,1.2439522,0.78603291,0.9387984,-0.47901107,0.44192272
1.0400889,0.28947417,-0.7265928,-1.1411328,1.0871314,0.20028317,-1.0531554,-0.73155833,1.0198709
1.0061333,0.46959666,-0.8933173,-0.70609535,0.20987609,-0.40450725,0.78929853,1.4121543,0.85878975
0.49666334,-0.23469241,-0.2627722,1.2427038,-0.0067066404,-1.1563283,-0.32042079,-1.0263624,0.88071387
0.81299597,0.53230756,0.27299784,-1.3441283,0.16726567,0.78670606,-1.0709292,-0.38366581,0.75858141
-0.58768836,0.81830639,-1.2408129,-0.25302586,-0.95113614,-0.67659431,0.28588295,-1.1272652,0.53783665
-0.26334591,0.99468423,-0.53332176,-0.21575262,0.80765242,-1.4891998,-1.2110155,0.21098801,0.47797537
-0.23697418,-0.44460828,-1.1950962,-0.76074761,0.11449692,0.6210947,-0.16630317,-0.10676177,1.0998756
0.33531189,0.64754622,-0.77766623,-1.5608106,-0.12140038,-0.76313231,0.77297901,-1.0322001,0.8382003
-1.2148616,-0.30701824,-0.29116981,-1.4618628,0.85159914,1.0643419,-1.3999592,0.51923382,1.016778
-1.0941941,0.1981724,0.017270138,-0.26216839,-1.0607862,0.59338798,0.024064673,0.0049702415,0.61914992
-0.45604466,1.3904162,1.5188792,0.36763857,0.69973792,0.59874136,0.66791244,-1.5315053,0.18572813
-0.63696806,1.2276618,-1.5296993,1.2936772,-0.64672567,0.83270366,1.5125607,-0.73988898,1.0892004
0.81329518,-0.1442178,0.029403942,-1.2836002,0.51913093,0.75736685,-0.57587107,-1.2566227,0.82579812
-0.068671012,-1.1953003,-0.43133675,-0.77015937,-0.037189726,0.91444203,1.1886036,1.0714464,0.98218413
-0.80228043,-1.3299023,1.1302058,-0.85867067,1.0890464,-0.85169116,-0.15554265,-0.86804188,0.72979058
1.3074296,0.784749,-0.23209467,1.3668446,-1.4120921,0.53149905,-0.34014295,-0.17616538,0.13272492
0.22096223,-0.66194336,0.32400996,-0.15660175,-0.27697643,0.18334119,0.70133014,1.2041708,0.71578328
0.73438638,-0.21376266,0.81579853,-0.5567002,0.52303956,1.3643525,-1.125074,-0.54602317,0.65403967
0.33386982,1.294912,1.46603,0.51967638,-0.87091222,0.6115296,-0.70767446,-0.41440106,0.38914028
-1.1384192,0.80789267,1.3068521,1.554346,0.27402828,1.2791986,1.4114518,0.76400171,0.68412688
1.0606034,0.014706026,1.2687817,-0.23010807,0.10675898,0.45456877,0.41660061,0.6083723,0.45168313
-1.0498869,0.076490184,1.3628332,0.29826038,1.0864965,0.86291687,1.3744226,0.62166588,0.33896789
1.2582633,0.38922059,0.59820473,1.3639562,0.21288686,0.93619477,1.049865,0.79679789,0.28442802
-1.5544512,0.49802884,1.0608345,-0.68167393,-0.5875586,0.11614428,-1.5587939,0.27746436,0.59624404
1.5180164,1.2002918,0.036513355,-1.345179,0.70632666,1.1345062,-1.2338281,0.8619134,0.82514173
-0.34281527,1.396782,-0.25502033,-1.4325545,-0.63638552,0.21308856,-1.0940869,1.4306895,0.56585099
-0.13062517,-0.59034753,-0.69139162,1.3714993,0.21139492,-0.3710833,1.5653688,1.1893419,0.61999664
-1.0618738,-1.2428024,-1.5623405,-1.4541554,-1.5029622,0.32833983,-0.37009021,1.4564326,0.75440247
-1.3100277,1.1023325,-0.28145204,0.29080687,0.86861586,1.3802272,-0.027352345,-0.50553049,0.46694825
-0.078468036,0.13085734,0.59520572,-1.4939588,0.14777566,1.0652337,-1.0223375,1.1097596,0.65487356
-1.161936,-1.0677334,0.35219352,0.45912021,0.35369621,0.6946096,-0.29725592,-0.27120734,0.7795328
-1.3064979,1.5387362,-0.2830343,-0.79818236,-0.43354957,-0.61348477,0.25390062,0.64203223,0.7936138
0.83265238,-0.85879566,1.3256328,0.6652084,1.456907,-0.42815752,-0.11784394,-0.74592223,0.46186388
1.4345058,-0.12693163,-0.29895969,-1.4421563,-0.59257573,-1.3290329,0.94245118,1.4407449,0.36874929
-1.4280006,1.3319384,0.68436059,-1.5594186,-0.30114943,0.85497097,-1.4157586,0.52107194,0.55099054
-0.35198216,-1.367006,0.87407388,-0.75038881,-0.0037779194,1.1861408,1.0405787,-0.55589347,0.34597309
-1.5413694,0.1604363,-1.5092899,0.94269833,-0.77273795,1.5040479,-1.4227865,1.0440347,0.81771587
0.00999679,0.13197917,1.0586218,-0.95232956,1.0566386,0.31956755,-1.2226561,-0.8319863,0.74509275
-1.1026461,0.96187234,0.81092133,1.3340406,1.0193326,-0.47243161,1.4081686,-0.6689039,0.27207632
-1.316827,0.5558671,-0.62315527,-0.73347828,1.0308561,0.47590784,0.14475538,1.5625683,1.1663577
-0.30719293,1.1131876,0.98018929,0.25629379,1.3243781,-1.2189378,-1.4095514,0.37679461,0.61693103
-1.2566895,-0.80943432,1.1187061,0.65849123,1.469882,1.027175,-0.91706411,0.97280938,0.70417864
0.18826082,-0.28250902,-0.85085144,-0.1554309,-0.15971774,-1.0917913,-0.22540098,-0.74183483,0.89499722
1.2815063,-0.64715219,-1.2956633,-0.38542969,1.2280997,-0.2972696,-0.43460368,-1.258468,1.2293144
-1.5331203,-1.1593925,0.26530973,-0.04835035,0.64353703,0.75477731,1.2336356,-1.5445903,0.38249286
1.0889725,0.62237436,1.3284448,1.1323193,0.31633913,-1.5096364,-0.95983706,0.84697142,0.54173497
1.1478621,-0.10339489,0.10442173,1.4446188,1.4067016,-0.9599626,0.31839364,1.4925557,0.79870894
-0.024321128,-0.44204393,0.63614596,1.2929836,-1.4924478,-0.97738427,-1.0500483,-0.62990308,0.84899198
-0.3540536,-1.1822136,0.1647199,-1.1975182,-0.59982087,-1.5330717,1.2790312,-0.50249862,0.78150234
0.45301913,-1.1990626,0.64916942,0.73010968,-0.32714374,-1.4238174,-0.53068624,-0.69839377,0.83044866
-1.3042462,-1.1884058,0.65572137,0.2056606,-0.61223676,1.3375583,-0.96577055,0.35989512,0.8702878
1.1134144,0.69185173,-1.1221156,1.109847,-0.87085938,0.98373067,-0.47498011,-1.253891,0.72321266
1.5060764,-0.87656189,-1.2622004,-1.1887543,-1.2628505,-1.0870518,1.5601017,-1.0262977,0.93226118
-0.61563276,-0.099291987,1.5198787,1.4279039,0.1074464,-0.96334846,-0.63012169,0.99099567,0.6266187
0.40574307,1.4481678,-1.2820107,-1.04308,0.32369736,-0.42033826,0.20527877,-1.182521,0.89227994
-0.75266017,1.2618305,-0.17301803,0.88135929,1.3547654,-1.5380598,-1.1969715,-1.2220747,0.92741191
0.22479369,-1.2675268,0.7608612,1.3739441,-0.82173611,0.78884603,-0.70408767,1.0742066,0.56218362
-0.59492459,-0.82309289,-1.179961,0.2243264,-0.27772051,-1.1410886,0.059887386,0.98610911,1.1090615
-1.2736797,1.3700873,-0.52690887,-1.3671661,1.0895184,0.51694714,1.2952262,-1.189059,0.71002863
-1.126416,0.57811935,0.24725167,-0.57516589,1.3168445,-0.50320241,-0.55556585,-0.53606615,0.93022608
-0.696727,-1.2593622,-0.18281129,0.78174786,0.048331726,-0.23799228,1.4657363,-0.75170276,0.50281336
0.77372933,1.2280465,-1.4538126,-1.4068305,1.3914681,0.51521617,-0.13750567,0.42978018,1.1939847
1.277235,-0.22116753,1.2875812,1.0210969,-0.64694258,1.3045891,-0.37364263,-1.2557521,0.44483479
-0.4830011,-1.4446896,-1.035524,1.4105808,-0.85139604,-1.1881059,-1.4189452,-1.5157358,1.2020413
-1.1875195,0.50676247,0.48761466,-0.058479917,1.1054777,1.3941024,0.25739967,-0.59438342,0.38110364
0.36020585,-0.17299877,-1.1684967,1.4514258,-0.34741407,0.62299334,0.091010983,1.4029679,0.56899944
0.40672047,0.74525377,1.2869024,0.87163419,0.031373449,0.66247642,-0.85709751,-0.99043124,0.38494126
-0.93321021,0.65888993,-1.4707831,1.2367596,1.4070958,-0.24123478,1.1442953,-0.99791461,0.88590291
0.66313441,0.86049882,-1.1596253,-1.0684549,0.88899962,1.1713927,-0.48024036,-1.5287724,0.6983442
-0.32260462,0.17860462,0.47497741,-0.0068643883,-1.2871678,-1.0244024,0.20986815,1.5007066,0.65876517
-0.22698095,0.6341271,1.467395,-0.52395348,0.47192181,0.50129128,-0.083576695,0.61220611,0.70357085
0.73999362,-1.3974543,-0.64237618,-1.2228263,-1.4288417,0.42277411,-1.2066669,-0.58281285,0.37007184
-0.38855499,1.3188659,0.43394429,1.5208492,-1.5461259,1.2379532,0.56157007,1.4874476,0.40822025
0.91512639,1.5278967,-1.4366451,0.59026398,-0.86128885,1.3973601,-0.50562324,-1.0340088,0.77510115
-0.05081218,0.91214758,-1.3380282,1.4205462,0.20425002,0.79575451,0.5144038,0.93407781,0.75531593
0.69830496,-1.5382538,0.36567693,1.4862378,-0.28829106,-0.73089481,-1.4032876,-0.91802347,0.99044344
0.50685464,-0.68653241,-0.76693534,0.75480568,0.28591393,-0.55527629,0.47624779,1.4801871,0.97200229
-0.248847,-1.4082533,0.31933541,-0.40481681,-0.07220077,0.92696851,1.2268748,-0.48410977,0.21101425
0.89843541,-0.11709228,0.70018699,0.54625917,0.78455516,0.72845584,-1.0396466,0.51573535,0.74341418
-0.57296475,0.10592509,-0.87748063,-1.4348354,-0.99190549,0.19820025,-0.37418558,0.00067261974,0.47152773
-1.4346505,0.64435207,0.45160926,-1.1956051,-0.7673393,-0.41281777,-0.25183151,-0.64252312,0.55194965
1.1721292,-0.10018742,-0.0098242447,1.0254773,-1.1266259,-1.5692324,-1.5138429,0.031540437,0.80889263
0.33867839,1.5081826,0.64353809,0.96367549,-0.93019935,0.3350192,1.1526653,-1.4983575,0.63772068
1.505373,-1.1864997,0.88551766,-1.4590689,-1.3064962,-1.3928745,0.16076778,1.2123616,0.20381842
0.28142708,0.51313637,1.1745513,0.06924335,1.5189473,0.30330564,-1.3636951,0.023958832,0.79087026
0.40963878,-0.17988432,1.0940724,0.49034082,1.1065847,-0.56832349,0.62716778,-0.35343098,0.62177655
0.7338514,0.78923575,-1.3719097,1.5066503,-0.99086276,0.66386068,1.2573419,0.27086765,0.86795549
0.40426368,0.51632556,-1.4679282,0.24073615,1.2162277,-1.1106335,1.1267982,-0.71329833,1.0677087
0.0053381054,0.044019169,1.2909738,0.28922306,0.94969186,0.089858808,0.54341438,1.4398235,0.56371611
-1.0790651,-0.91841052,-1.2781356,1.4364962,1.2356913,1.4853397,-0.014951628,0.10499337,1.0599687
-0.24970084,0.87606953,0.91821503,-0.7953162,0.50490268,-0.68198676,1.3247954,0.55859006,0.78776151
-0.5588663,-0.64158926,-0.85640571,0.22822906,-0.55432711,-0.94990997,0.023931167,-0.84670875,0.95163401
0.23362928,1.0679346,-0.91932426,1.4458459,-0.56651221,-0.39548444,1.5193108,0.50226908,0.42809309
-0.87864666,-0.61844493,-0.71560017,-1.062072,-0.69051432,0.19180847,-1.2374138,0.07454391,0.85558129
1.3471822,1.245939,0.57563693,0.23826284,0.9037556,1.201543,-1.0643695,-0.13850565,0.9570407
1.3934399,-1.4347363,1.4978956,-0.38514639,0.39771185,-1.4528882,0.34846734,1.1931389,0.53413593
-1.0420918,1.2696496,-0.65980761,0.10142874,-0.12155153,-1.2401458,-1.080013,-0.29360491,0.96496783
1.5479093,-0.46353211,1.1077293,1.1606232,-0.33514716,-0.1627263,0.53758299,0.86903301,0.5016288
-0.96377198,-0.62281124,-0.033081141,-0.1423085,-0.19575789,0.69119625,1.0052864,-0.1178803,0.60875583
-0.31332919,-0.27955282,-0.014537506,0.84767422,0.26405453,0.936272,-0.63938129,0.041808151,0.85562169
1.3122075,1.0483901,-1.3199523,-1.0893417,0.16745716,1.2540922,-0.54096577,-0.93189863,0.75278547
1.2952858,1.2144805,0.15236283,-0.21268755,-0.21071716,-0.76361222,-0.25804549,0.61840109,0.78232033
1.4557901,-1.4605147,-0.48338903,-0.32071564,1.464043,1.4941527,0.61486371,-0.090837074,0.88194796
-0.55699907,-1.3196683,0.39385682,0.78789609,-1.4231412,-1.318014,-1.0953012,-0.71564661,1.1149843
-1.4079221,-1.2216978,-0.90983979,-1.1415134,0.13004004,1.0762827,-1.3041668,-1.1448183,1.2351693
-1.1666928,0.20372891,-0.045566185,0.18067362,-0.17344331,-0.8111173,-0.70709887,1.4364329,0.70870211
1.3919933,-0.1075878,0.028345643,-0.6200486,-0.33451227,-0.086850046,-0.70855397,-1.5440715,0.62707768
-0.85037557,-0.80826698,-0.75799175,0.50877504,-0.94657842,0.27411297,-0.27558309,-0.56437521,0.80513117
-0.70202732,0.50975332,-1.337229,-1.439567,1.1860183,1.2356681,-0.73290792,-0.31971355,1.3044195
0.67786903,0.28800099,-1.5453158,1.1733687,1.216635,0.99486416,0.84917941,1.2871371,0.82397609
-1.0078986,0.15033856,0.66599327,0.32387865,-0.020349491,0.11220013,-0.89214545,1.0320717,0.88394746
-0.0071510515,0.84005343,-1.3040342,1.1369649,0.99967431,-1.3512503,-0.79452112,-0.23037083,0.86247911
0.99093937,-1.1233408,1.5378899,-1.4203846,1.3056629,-1.4215037,-0.8830005,1.3591801,0.49427081
0.33489539,-0.56515552,-0.73278741,0.53802793,0.38271795,-0.0003690818,0.81594379,-1.2222341,0.67208067
1.2863564,1.5663741,0.66510707,-1.2759227,1.5259916,0.29121704,1.404456,0.97980629,0.92816391
-1.0822122,0.026466034,-1.0814857,1.4729988,0.92340348,-1.5239956,0.58773608,0.5565586,1.1457953
-1.4082706,0.82402043,-0.48652435,0.26000298,0.31178624,0.20928061,-1.4565967,1.2065531,0.85996331
1.5239609,-0.56304598,-1.2480308,-0.12387938,-0.0090145297,1.251811,-1.0328978,-0.15501687,0.97770841
-1.4219414,1.4993246,1.2924455,-0.63019657,-0.23749981,-0.2693961,0.037867369,0.11416776,0.67046133
-0.50019008,-1.2140191,-1.1188763,-1.1775517,0.29645435,0.018439571,-0.14707725,-1.2680075,1.2023961
1.4601218,0.025783936,-0.85378523,0.23434645,0.032285921,-0.26268778,-0.94082984,0.11600425,0.88584187
1.2331991,0.77489262,0.14836568,-0.31360744,0.38365375,0.3602589,-0.81744062,-0.18321046,0.93222041
0.91827238,0.3805146,-0.35390839,-0.10537987,1.0949346,-0.44036887,0.39648203,-1.4853323,0.85006809
-1.3860525,0.081198872,0.41304159,-0.76656589,-1.5504013,0.64718488,-0.066493346,-1.3603316,0.66963891
1.4020869,-1.2268987,-0.48519387,-1.3610347,-1.010063,0.85387185,0.55219618,1.4454254,0.73244365
-0.4342399,0.56031999,0.063788418,1.3094328,0.25613707,1.2404543,0.24280908,-0.79295237,0.33265107
-1.3770548,1.4659571,0.96539756,-0.54098461,-1.245686,-0.072579766,0.030661868,-1.1758422,0.37224771
1.259901,-1.4232587,0.78901201,-0.85863743,0.49205388,0.79542494,-0.8569959,-0.77044208,0.74082153
-1.4432463,-0.9166419,-1.1157864,1.1519784,-0.88926875,-0.15095441,1.4506976,0.80091375,0.65447083
1.1947552,0.1169101,0.73808086,1.0442111,-0.42911237,-1.181234,-1.5388006,-1.2467769,0.62105805
0.8460656,0.46918097,1.4384172,0.98951422,0.22353569,1.5265305,-0.1681906,-0.82629034,0.38341469
0.16414954,0.15305142,0.9621983,1.1922222,-1.1029037,1.3197582,-0.72937994,-0.83180173,0.28660442
0.90941899,0.83558664,1.3431463,0.97565378,-1.0167444,1.5561801,0.60109422,-0.95900959,0.56984885
-0.75793752,-1.0148139,-0.53442612,0.37096116,0.98805523,0.5017482,-0.37669997,-0.46523839,1.3404791
-0.64265029,0.86528564,0.31590802,-1.1252728,1.5599959,0.055855347,-0.80691798,0.61597368,0.81086344
-0.63704986,-0.030849224,-0.92404368,0.15745845,-0.43541125,-0.90502289,-0.39732718,0.62188992,1.0450054
0.69480241,-0.55981961,0.26654811,1.4805115,0.20180913,0.14416127,-0.55622114,-0.0018345556,0.65877603
-0.038342668,1.4658149,0.95537376,1.4816631,-0.68208878,1.5640995,-1.1640714,-1.2916602,0.13748995
1.3858113,0.53499854,-0.55243932,-1.1820146,-1.2283596,0.593287,-0.4346181,0.1510445,0.48416737
-1.0421155,0.44315067,1.3976813,-0.48783664,0.7817341,1.4653206,-0.7388634,-1.1707443,0.19630649
-0.77881022,0.027686773,0.49168422,0.97568221,1.170734,0.28834976,-1.4724769,-0.75449923,0.82609617
-1.4931114,1.0080768,0.36146563,0.63068854,-0.44902665,-0.97427455,-0.25777256,0.070151221,0.9271862
-0.21475832,-0.76335093,-0.046770185,0.48563983,-0.73015222,-0.98151771,0.79786028,1.4249295,0.89341528
-0.33946805,-0.48610591,-1.4780838,0.22246181,-0.39882608,0.52823146,1.3145922,0.56467569,0.71493534
-0.12316985,-1.0757625,1.0105265,0.90352103,0.065948844,0.7294164,0.52475362,-1.1282066,0.33605139
0.17354334,1.0481167,1.3521635,-1.5351769,-0.44671568,0.97518608,0.84690006,0.57785682,0.61824053
-0.68263194,-0.29549811,-1.181197,1.2382106,-0.26947797,-1.460421,0.48875897,-0.85624283,1.0144802
0.4659009,-0.18409873,-0.4787516,0.88778619,-0.0019648211,-1.3688972,1.1593768,0.96087499,0.90415204
-0.85074581,-1.1406112,-0.51937882,-1.5181854,-0.1240143,-0.86286107,0.64111597,-1.3498828,1.1280377
0.76254994,-1.1832012,0.048941466,-0.66042504,0.084609774,-0.93858401,1.1238826,0.066977587,0.92932476
-1.3806582,-0.50795424,-0.59794716,-1.0547344,0.20537195,-0.81994723,-0.13846742,-0.50164293,1.1039118
0.60472205,-1.5452781,1.302211,0.35321054,-0.50067493,-0.3546725,-0.11954747,-0.29065401,0.69388177
1.441706,-0.20537749,0.96047432,-1.2921468,-0.48752799,0.50827244,1.375479,-0.49164503,0.53067663
-0.10128639,-1.1184524,-1.1454228,-1.3785217,-0.97562167,-0.44346869,-1.5336759,1.3083743,1.0692024
-0.93965001,-0.30360514,0.75075341,-0.5858256,1.4807251,-0.7997981,1.0043743,0.19240083,0.7446562
-0.54987502,-1.4107125,0.11911887,0.30316325,-1.2767462,0.81229668,-1.3131573,-0.050646372,0.79598715
-1.1112306,1.1605864,-0.81883354,0.68174022,0.48801137,0.70293857,0.7720522,0.46699395,0.64035891
-1.1996804,0.10057113,0.77730522,-1.5686797,-0.41702182,0.37408422,0.24610781,-0.15890126,0.86087325
-1.5546338,-0.33145771,0.43333863,-0.75808523,0.67689684,-0.18651652,1.2562778,1.1910968,1.0854435
1.0424376,-0.69602067,0.93369049,0.081216401,0.38151875,0.66171883,0.032588646,-0.020516679,0.6377566
0.43232366,-0.69553119,-0.21007167,-0.41891681,1.5150213,1.0364877,-0.94906854,1.3156775,0.90687494
0.59419986,0.74598964,0.33165631,-1.1145624,1.5188951,-0.30119645,-0.10426521,0.64702047,0.80073957
1.2750765,1.3723506,-0.45104579,0.96807494,-0.6293257,1.3064956,-1.3544347,0.30072991,0.64704032
-0.66949898,-0.14051402,-0.93963351,-0.051686188,-0.10548738,1.5525606,0.9669832,1.3175038,0.71228652
1.3161004,1.151978,-0.0090378999,-0.11177616,-0.90228086,0.84380492,-1.5589217,0.42552808,0.70360606
0.80751091,-0.014727298,-1.3854824,0.0062273138,-1.1822573,0.14335798,0.049896605,-0.043543008,0.44470536
-0.43963134,1.3999782,1.4271634,-1.373547,0.054993921,0.4488404,1.5577719,0.59055684,0.51337096
-1.2909737,-0.30200825,0.81920477,0.61079737,-0.33632221,1.4430949,-0.44168617,-0.24242824,0.38709362
1.2183704,-1.2254043,0.87116746,-0.77872134,1.381223,1.3642443,0.56871082,0.38550944,0.67762923
1.0797181,1.145008,0.22660469,0.88337665,1.3529541,-1.2539175,-1.1095616,-0.85676954,0.84379256
-1.3729933,0.95256073,0.46890385,0.48396677,-0.39026425,-1.0393786,0.28386398,1.126264,0.77533126
